movement_id	test_id	coefficient	movement_total_points	movement_name	movement_type	is_lateral_work	is_lengmedext	movement_direction	movement_gait
11201513	112015	1	10	RP lengthen stride in canter	Lengthening	No	Yes	Right	Lengthened Canter
11201514	112015	1	10	P circle right 15m	Circle	No	No	Right	Working Canter
11201515	112015	1	10	A working trot	Transition	No	No	Right	Working Canter to Working Trot
11201516	112015	1	10	VM change rein lengthen stride in trot	Lengthening	No	Yes	Right to Left	Lengthened Trot
11201517	112015	1	10	E turn left, X turn left, G halt salute	Centerline	No	No	Left	Working Trot
12201501	122015	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
12201502	122015	1	10	C track right MV change rein lengthen stride	Lengthening	No	Yes	Right to Left	Lengthened Trot
12201503	122015	1	10	KD half circle left 10m	Half Circle	No	No	Left	Working Trot
12201504	122015	1	10	LM leg yeild right	Leg Yield	Yes	No	Right	Working Trot
12201505	122015	1	10	HP change rein lengthen stride in trot	Lengthening	No	Yes	Left to Right	Lengthened Trot
12201506	122015	1	10	FD half circle right 10m	Half Circle	No	No	Right	Working Trot
12201507	122015	1	10	LH leg yield left	Leg Yield	Yes	No	Left	Working Trot
12201508	122015	1	10	C medium walk	Transition	No	No	Right	Working Trot to Medium Walk
12201509	122015	2	20	MV change rein free walk	Free Walk	No	No	Right to Left	Free Walk
12201510	122015	1	10	K working trot A working canter left lead	Transition	No	No	Left	Medium Walk to Working Trot to Working Canter
12201511	122015	1	10	P circle left 15m	Circle	No	No	Left	Working Canter  
12201512	122015	2	20	PM lengthen stride in canter	Lengthening	No	Yes	Left	Lengthened Canter
12201513	122015	1	10	Between M and C develop working canter	Lengthening	No	Yes	Left	Lengthened Canter
12201514	122015	1	10	HXF change rein X working trot	Transition	No	No	Left to Right	Working Canter to Working Trot
12201515	122015	1	10	F working canter right lead	Transition	No	No	Right	Working Trot to Working Canter
12201516	122015	1	10	V circle right 15m	Circle	No	No	Right	Working Canter  
12201517	122015	2	20	VH lengthen stride in canter	Lengthening	No	Yes	Right	Lengthened Canter
12201518	122015	1	10	Between H and C develop working canter	Lengthening	No	Yes	Right	Lengthened Canter
12201519	122015	1	10	M working trot  	Transition	No	No	Right	Working Canter to Working Trot
12201520	122015	2	20	B stretch circle	Stretching	No	No	Right	Stretch trot
12201521	122015	1	10	A Down centerline; X halt salute	Centerline	No	No	Right	Working Trot
13201501	132015	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
13201502	132015	1	10	C track left HXF change rein lengthen stride in trot	Lengthening	No	Yes	Left to Right	Lengthened Trot
13201503	132015	1	10	KX leg yield right	Leg yield	Yes	No	Right	Working Trot
13201504	132015	1	10	XH leg yield left	Leg yield	Yes	No	Left	Working Trot
13201505	132015	2	20	C Stretch circle	Stretching	No	No	Right	Stretch Trot
13201506	132015	1	10	R circle right 10m	Circle	No	No	Right	Working Trot
13201507	132015	2	20	B turn right X halt E turn left	Transition	No	No	Right to Left	Working Trot to Halt to Working Trot
13201508	132015	1	10	V circle left 10m	Circle	No	No	Left	Working Trot
13201509	132015	1	10	A medium walk	Transition	No	No	Left	Working Trot to Medium Walk
13201510	132015	2	20	FS free walk	Free Walk	No	No	Left to Right	Free Walk
13201511	132015	1	10	H working trot C workign canter right lead	Transition	No	No	Right	Medium Walk to Working Trot to Working Canter
13201512	132015	1	10	C circle right 15m	Circle	No	No	Right	Working Canter
13201513	132015	1	10	MP lengthen stride in canter	Lengthening	No	Yes	Right	Lengthened Canter
13201514	132015	1	10	P working canter	Lengthening	No	Yes	Right	Lengthened Canter
13201515	132015	2	20	KXH one loop maintaining right lead	Counter Canter	No	No	Right	Working Canter
13201516	132015	1	10	MXK change rein X change of lead through trot	Lead Change	No	No	Right to Left	Working Canter to Working Trot to Working Canter
13201517	132015	1	10	A circle left 15m	Circle	No	No	Left	Working Canter
13201518	132015	1	10	F-R lengthen stride in canter	Lengthening	No	Yes	Left	Lengthened Canter
13201519	132015	1	10	R working canter	Lengthening	No	Yes	Left	Lengthened Canter
13201520	132015	2	20	HXK one loop maintaining the left lead	Counter Canter	No	No	Left	Working Canter
13201521	132015	1	10	A working trot FXH change rein lengthen stride in trot	Lengthening	No	Yes	Left to Right	Lengthened Trot
13201522	132015	1	10	B half circle right 10m X down centerline G halt salute	Centerline	No	No	Right	Working Trot
31201901	312019	1	10	A enter collected trot; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Trot
31201902	312019	1	10	C track left; S-V shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
31201903	312019	2	20	V-L half circle left 10m; L-H half pass left	Half Pass	Yes	No	Left	Collected Trot
31201904	312019	1	10	R-P shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
31201905	312019	2	20	P-L half circle 10m; L-M half pass right	Half Pass	Yes	No	Right	Collected Trot
31201906	312019	1	10	HXF medium trot; F collected trot	Medium	No	Yes	Left to Right	Medium Trot
31201907	312019	1	10	A halt rein back four steps proceed medium walk 	Reinback	No	No	Right	Reinback
31201908	312019	2	20	K-R extended walk	Extended	No	Yes	Right to Left	Extended Walk
31201909	312019	2	20	R medium walk M turn left between G and H half turn on the haunches left	Walk pirouette	No	No	Left	Medium Walk
31201910	312019	2	20	Between G and M half turn on the haunches right H track right H-C medium walk	Walk pirouette	No	No	Right	Medium Walk
31201911	312019	1	10	(medium walk)	Walk	No	No	Right	Medium Walk
31201912	312019	1	10	Before C shorten stride in walk; C collected canter right lead	Transition	No	No	Right	Medium Walk to Collected Canter
31201913	312019	1	10	M-F medium canter F collected canter	Medium	No	Yes	Right	Medium Canter
31201914	312019	1	10	V circle right 10m	Circle	No	No	Right	Collected Canter
31201915	312019	2	20	V-R change rein flying change between centerline and R	Lead Change	No	No	Right to Left	Collected Canter
31201916	312019	1	10	C circle left 10m showing a clear release of inside rein for 4-5 strides over centerline	Self Carriage	No	No	Left	Collected Canter
31201917	312019	1	10	H-K extended canter K collected canter	Extended	No	Yes	Left	Extended Canter
31201918	312019	1	10	(transition at H and K) 	Extended	No	Yes	Left	Extended Canter
31201919	312019	1	10	P circle left 10m	Circle	No	No	Left	Collected Canter
31201920	312019	2	20	P-S change rein flying change between centerline and S	Lead Change	No	No	Left to Right	Collected Canter
31201921	312019	1	10	C collected trot	Transition	No	No	Right	Collected Canter to Collected Trot
31201922	312019	1	10	MXK extended trot K collected trot	Extended	No	Yes	Right to Left	Extended Trot
31201923	312019	1	10	A down centerline; X halt salute	Centerline	No	No	Left	Collected Trot
33201901	332019	1	10	A enter collected trot; X halt salute, proceed collected trot	Centerline	No	No	Straight	Collected Trot
33201902	332019	1	10	C track left HXF medium trot	Medium	No	Yes	Left to Right	Medium Trot
33201903	332019	1	10	KE shoulder-in right	Shoulder-in	Yes	No	Right	Collected Trot
33201904	332019	1	10	E-X half circle right 10m XB half circle left 10m	Serpentine	No	No	Right to Left	Collected Trot
33201905	332019	2	20	BG half pass left C track right	Half Pass	Yes	No	Left	Collected Trot
33201906	332019	1	10	MXK change rein extended trot	Extended	No	Yes	Right to Left	Extended Trot
33201907	332019	1	10	(transitions MK)	Extended	No	Yes	Right to Left	Extended Trot
33201908	332019	2	20	A halt reinback 4 steps	Reinback	No	No	Left	Reinback
33201909	332019	1	10	FB shoulder-in left	Shoulder-in	Yes	No	Left	Collected Trot
33201910	332019	1	10	BX half circle left 10m XE half circle right 10m	Serpentine	No	No	Left to Right	Collected Trot
33201911	332019	2	20	EG half pass right C track left	Half pass	Yes	No	Right	Collected Trot
33201912	332019	1	10	Between C and H medium walk H turn left Between G and M half turn on haunches left	Walk pirouette	No	No	Left	Medium Walk
33201913	332019	1	10	Between G and H half turn on haunches right M turn right	Walk pirouette	No	No	Right	Medium Walk
33201914	332019	2	20	(medium walk)	Walk	No	No	Right	Medium Walk
33201915	332019	2	20	RV change rein extended walk	Extended	No	Yes	Right to Left	Extended Walk
33201916	332019	1	10	K collected canter left lead	Transition	No	No	Left	Medium Walk to Collected Canter
33201917	332019	2	20	FX half pass left XI collected canter	Half pass	Yes	No	Left	Collected Canter
33201918	332019	2	20	IS half circle left 10m SF change rein flying change near centerline	Lead Change	No	No	Left to Right	Collected Canter
33201919	332019	2	20	KX half pass right XI collected canter	Half pass	Yes	No	Right	Collected Canter
33201920	332019	2	20	IR half circle right 10m RK change rein flying change near centerline	Lead Change	No	No	Right to Left	Collected Canter
33201921	332019	1	10	FM extended canter	Extended	No	Yes	Left	Extended Canter
33201922	332019	1	10	MCH transitions F amd M Collected canter	Extended	No	Yes	Left	Extended Canter
33201923	332019	1	10	H collected trot	Transition	No	No	Left	Collected Canter to Collected Trot
33201924	332019	1	10	E turn left X turn left G halt salute	Centerline	No	No	Left	Collected Trot
